Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 10:26:58",0:00:01,0.9,0:00:00,0.0,41.9092542,-87.6409275,599,0.00,0.94,1:03:42,3822,0.00,0:00:00,0,0,0,0,68.0
"2015-09-22 10:27:00",0:00:01,0.9,0:00:02,2.0,41.9092730,-87.6409426,599,0.00,0.94,1:03:42,3822,0.00,0:00:00,0,0,0,0,68.0
"2015-09-22 10:27:02",0:00:01,0.9,0:00:04,4.2,41.9092796,-87.6409583,599,0.00,0.94,1:03:42,3822,9.95,0:06:02,362,0,0,0,68.0
"2015-09-22 10:27:04",0:00:01,0.9,0:00:06,6.1,41.9092856,-87.6409725,599,0.00,0.94,1:03:42,3822,13.32,0:04:30,270,0,0,0,68.0
"2015-09-22 10:27:06",0:00:01,0.9,0:00:08,8.1,41.9092917,-87.6409871,599,0.00,0.94,1:03:42,3822,16.78,0:03:35,215,0,0,0,68.0
"2015-09-22 10:27:08",0:00:01,0.9,0:00:10,10.1,41.9092977,-87.6410013,599,0.01,0.94,1:03:42,3822,20.14,0:02:59,179,0,0,0,68.0
"2015-09-22 10:27:10",0:00:01,0.9,0:00:12,12.1,41.9093040,-87.6410163,599,0.01,0.94,1:03:42,3822,23.71,0:02:32,152,0,0,0,68.0
"2015-09-22 10:27:12",0:00:01,0.9,0:00:14,14.1,41.9093102,-87.6410309,599,0.01,6.75,0:08:54,534,23.71,0:02:32,152,0,0,0,68.0
"2015-09-22 10:27:14",0:00:03,2.9,0:00:14,14.1,41.9093162,-87.6410453,598,0.01,6.75,0:08:54,534,12.45,0:04:49,289,0,0,0,68.0
"2015-09-22 10:27:17",0:00:05,5.4,0:00:14,14.1,41.9092919,-87.6410645,597,0.01,6.75,0:08:54,534,9.31,0:06:27,387,0,0,0,68.0
"2015-09-22 10:27:20",0:00:09,8.8,0:00:14,14.1,41.9092538,-87.6410907,594,0.02,6.75,0:08:54,534,10.08,0:05:57,357,0,0,0,68.0
"2015-09-22 10:27:22",0:00:11,10.9,0:00:14,14.1,41.9092420,-87.6412089,593,0.03,8.51,0:07:03,423,10.39,0:05:46,346,0,0,0,68.0
"2015-09-22 10:27:24",0:00:13,12.9,0:00:14,14.1,41.9092488,-87.6414953,592,0.04,10.84,0:05:32,332,10.62,0:05:39,339,0,0,1,68.0
"2015-09-22 10:27:26",0:00:15,14.9,0:00:14,14.1,41.9092555,-87.6417750,591,0.05,11.00,0:05:27,327,11.15,0:05:23,323,0,0,1,68.0
"2015-09-22 10:27:28",0:00:17,16.8,0:00:14,14.1,41.9092593,-87.6420207,590,0.05,11.89,0:05:03,303,11.00,0:05:27,327,0,0,1,68.0
"2015-09-22 10:27:30",0:00:19,18.9,0:00:14,14.1,41.9092458,-87.6420902,588,0.06,12.05,0:04:59,299,11.07,0:05:25,325,0,0,1,68.0
"2015-09-22 10:27:32",0:00:21,20.9,0:00:14,14.1,41.9092504,-87.6421635,587,0.07,12.29,0:04:53,293,11.40,0:05:16,316,0,0,1,68.0
"2015-09-22 10:27:34",0:00:23,22.9,0:00:14,14.1,41.9092533,-87.6422854,586,0.07,12.53,0:04:47,287,11.46,0:05:14,314,0,0,1,68.0
"2015-09-22 10:27:36",0:00:25,24.9,0:00:14,14.1,41.9092397,-87.6424459,587,0.08,13.09,0:04:35,275,11.70,0:05:08,308,0,0,2,68.0
"2015-09-22 10:27:38",0:00:27,26.9,0:00:14,14.1,41.9092135,-87.6425561,588,0.09,13.74,0:04:22,262,12.08,0:04:58,298,0,0,2,68.0
"2015-09-22 10:27:40",0:00:29,28.9,0:00:14,14.1,41.9092074,-87.6426973,589,0.10,13.82,0:04:21,261,12.24,0:04:54,294,0,0,2,68.0
"2015-09-22 10:27:42",0:00:31,30.9,0:00:14,14.1,41.9092013,-87.6428385,590,0.10,14.22,0:04:13,253,12.23,0:04:54,294,0,0,3,68.0
"2015-09-22 10:27:44",0:00:33,32.9,0:00:14,14.1,41.9091952,-87.6429797,591,0.11,13.90,0:04:19,259,12.22,0:04:55,295,0,0,4,68.0
"2015-09-22 10:27:46",0:00:35,34.9,0:00:14,14.1,41.9091900,-87.6431205,592,0.12,13.57,0:04:25,265,12.21,0:04:55,295,0,0,4,68.0
"2015-09-22 10:27:48",0:00:37,36.8,0:00:14,14.1,41.9091888,-87.6432559,593,0.13,12.93,0:04:38,278,12.22,0:04:55,295,0,0,5,68.0
"2015-09-22 10:27:50",0:00:39,38.9,0:00:14,14.1,41.9092116,-87.6433674,594,0.13,11.81,0:05:05,305,12.07,0:04:58,298,0,0,5,68.0
"2015-09-22 10:27:52",0:00:41,40.9,0:00:14,14.1,41.9093110,-87.6433700,594,0.14,11.81,0:05:05,305,12.08,0:04:58,298,0,0,6,68.0
"2015-09-22 10:27:54",0:00:43,42.9,0:00:14,14.1,41.9094140,-87.6433726,595,0.15,11.65,0:05:09,309,12.18,0:04:56,296,0,0,6,68.0
"2015-09-22 10:27:56",0:00:45,44.9,0:00:14,14.1,41.9095154,-87.6433753,595,0.15,11.41,0:05:16,316,12.07,0:04:58,298,0,0,6,68.0
"2015-09-22 10:27:58",0:00:47,46.9,0:00:14,14.1,41.9096167,-87.6433779,596,0.16,11.57,0:05:11,311,12.07,0:04:58,298,0,0,7,68.0
"2015-09-22 10:28:00",0:00:49,48.9,0:00:14,14.1,41.9097275,-87.6433807,596,0.17,11.81,0:05:05,305,12.17,0:04:56,296,0,0,7,68.0
"2015-09-22 10:28:02",0:00:51,50.9,0:00:14,14.1,41.9098430,-87.6433835,597,0.17,12.45,0:04:49,289,12.16,0:04:56,296,0,0,8,68.0
